@relation 'English wiki train set as per categories'

@attribute Text string
@attribute class-att {0,1,2,3}

@data

'  one source date April 2012   \n   ref improve date April 2012   \n    \n  \'  \'  \' Art and culture law \'  \'  \'  is the body of law  including domestic and foreign law  and multilateral treaties and conventions  that regulates and is applied to artists  fine art and cultural property  \n  \n   Areas of art and culture law   \n   Art and   cultural property   law \n   Art and   cultural heritage   law \n     Berne Convention for the Protection of Literary and Artistic Works    1971  \n     Copyright   litigation \n     Cultural property   disputes \n     Cultural property law   \n   Federal cultural property legislation \n   International cultural property protection \n     Moral rights  copyright law  Moral rights   \n  \n   External links   \n    http   theartlawblog blogspot com  The Art Law Blog  \n  \n   art stub   \n   culture stub   \n   law stub   \n  \n   Category Law by issue   \n   Category Arts   \n   Category Culture   \n   Category Civil law  common law    \n   Category International law   \n ',0
'  name             Zone H org \n   logo             \n   screenshot        \n   caption          \n   url              http   www zone h org  \n   commercial        \n   type             Computers  amp  Technology \n   registration      \n   owner            Roberto Preatoni \n   author           Roberto Preatoni \n   alexa            http   www alexa com siteinfo zone h org \n   launch date      \n   current status   Active \n   revenue   \n    \n  \n  \'  \'  \' Zone H \'  \'  \'  is an archive of   Defacement  vandalism  defaced   websites   Once a defaced website is submitted to Zone H  it is mirrored on the Zone H servers  it is then moderated by the Zone H staff to check if the defacement was fake  Sometimes the hackers themselves admittedly submit their hacked pages to the site  It is an Internet security portal containing original IT security news  digital warfare news  geopolitics  proprietary and general advisories  analyses  forums  researches  Zone H is the largest web intrusions archive  It is published in several languages Recently Zone h was banned by some Indian ISPs due to legal prosection lt ref gt   cite web last Fernandex first Kevin title Zone H banned by some Indian ISPs  some workarounds url http   www zone h org news id 4740   lt  ref gt   from Indian government  \n    References    \n  lt references   gt  \n  \n   DEFAULTSORT Zone  H   \n  \n   crime stub   \n   criminal law stub   \n  \n   Category Hacking  computer security    \n ',0
' \n The term  quot useful Arts quot  is used in the   United States Constitution      Article One of the United States Constitution Section 8  Powers of Congress Article One  Section 8  Clause 8   which is the basis of United States   patent   and   copyright   law  \n  lt blockquote gt  \n  quot To promote the Progress of Science and useful Arts  by securing for limited Times to Authors and Inventors the exclusive Right to their respective Writings and Discoveries     quot  \n  lt  blockquote gt  \n  \n In the clause  the phrase  quot useful Arts quot  is meant to reference inventions  while  quot Science quot  is meant to reference human knowledge  including  citation needed date January 2013   that which is encompassed in literature and the  quot fine arts quot   \n  \n In his dissenting opinion in  \'  \'   In re Bilski   \'  \'   lt ref gt In re Bilski  545 F 3d 943  88 U S P Q 2d 1385  2008   lt  ref gt    Haldane Robert Mayer Judge Mayer   criticized the majority for not addressing the preliminary issue of whether the claimed invention was within the useful arts  In Mayer \' s view this should have been dispositive  because he considered the claimed   business method   not to be within the useful arts  In the same case    Timothy Dyk Judge Dyk   filed a concurring opinion to similar effect  lt ref gt See also  http   works bepress com malla pollack 12  Malla Pollack    quot The Multiple Unconstitutionality of Business Method Patents  Common Sense  Congressional Choice  and Constitutional History quot  61 Rutgers Computer  amp  Tech  L J   28  2002   Micro Law   quot What Kinds of Computer Software Related Advances  if Any  Are Eligible for Patents  Part II  The Useful Arts Requirement  quot  IEEE MICRO  Sept  Oct  2008   available at http   docs law gwu edu facweb claw KindsElg II pdf and http   ieeexplore ieee org stamp stamp jsp arnumber 4659278 amp isnumber 4659262 pdf   lt  ref gt  \n  \n   References   \n   Reflist   \n  \n   Category Arts   \n   Category Manufacturing   \n ',0
' \n  \'  \'  \' Mill scale \'  \'  \'   often shortened to just  \'  \'  \' scale \'  \'  \'   is the flaky surface of   Rolling  metalworking  hot rolled     steel      iron oxide  s consisting of   iron II  oxide    FeO     iron III  oxide    Fe lt sub gt 2 lt  sub gt O lt sub gt 3 lt  sub gt    and   iron II III  oxide    Fe lt sub gt 3 lt  sub gt O lt sub gt 4 lt  sub gt   magnetite    \n  \n Mill scale is formed on the outer surfaces of plates  sheets or profiles when they are being produced by rolling red hot iron or steel billets in   rolling mill  s  Mill scale is composed of iron oxides mostly ferric and is bluish black in color  It is usually less than   convert 1 mm abbr on   thick and initially adheres to the steel surface and protects it from atmospheric corrosion provided no break occurs in this coating   \n  \n Because it is electro chemically cathodic to steel  any break in the mill scale coating will cause accelerated corrosion of steel exposed at the break  Mill scale is thus a boon for a while until its coating breaks due to handling of the steel product or due to any other mechanical cause   \n  \n Mill scale is a nuisance when the steel is to be processed  Any paint applied over it is wasted  since it will come off with the scale as moisture laden air gets under it  Thus mill scale can be removed from steel surfaces by   flame cleaning      pickling  metal  pickling    or   abrasive blasting    which are all tedious operations that waste energy  This is why shipbuilders used to leave steel delivered freshly rolled from mills out in the open to allow it to  \' weather \'  until most of the scale fell off due to atmospheric action  Nowadays most steels mills can supply their produce with mill scale removed and steel coated with shop   Primer  paint  primers   over which   welding   can be done safely  \n  \n Mill scale generated in rolling mills will be collected and sent to   sinter plant   for   recycling    \n  \n   In art    \n Mill scale is sought after by select   abstract expressionist   artists as its effect on steel can cause unpredicted and seemingly random abstract organic visual effects  Although the majority of mill scale is removed during its passage through scale breaker rolls during manufacturing  smaller structurally inconsequential residue can be visible  Leveraging this processing vestige by accelerating its corrosive effects through the metallurgical use of   phosphoric acid   or in conjunction with   selenium dioxide   can create a high contrast visual   Substrate  printing  substrate   onto which other compositional elements can be added    \n  \n  \n   DEFAULTSORT Mill Scale   \n   Category Metallurgy   \n   Category Oxides   \n   Category Steelmaking   \n   Category Metalworking terminology   \n   Category Arts   \n  \n  \n   industry stub   \n ',0
' \n The sound of the term calls to mind other uses of  quot buster quot  such as  quot crime buster quot    quot   Gangbusters   quot    quot   Ghostbusters   quot    quot   No  617 Squadron RAF Dambusters   quot   etc  \n  \n Creative people don \' t always feel comfortable working within an established category  So genre busting within the publishing world has become a type of   literary fiction    The publisher   Atticus Books   has gone so far as to declare  on their website   \'  \'  quot We specialize in genre busting literary fiction   i e   titles that fall between the cracks of genre fiction and compelling narratives that feature memorable main characters  quot  \'  \'  lt ref gt   citation  url http   atticusbooksonline com about  title Atticus Books  about   publisher atticusbooksonline com  accessdate 2012 08 21   lt  ref gt  \n  \n The  \'  \' Video Movie Guide 1998 \'  \'  stated in its foreword   quot In past years  reviews in VMG have been broken down into genre categories  Now  by popular demand  we are listing all movies together in alphabetical order     So many movies today mix genres    and there are no clear cut categories anymore  quot  lt ref gt   cite book last1 Martin first1 Mick last2 Porter first2 Marsha title Video Movie Guide 1998 date October 1997 isbn 0345424239 pages vii   lt  ref gt  \n  \n Interviewed in  \'  \' Mustard \'  \'  comedy magazine in 2005  writer   Alan Moore   said   quot I mean  this is probably a bad thing to say to someone from a comedy magazine  but I don \' t like genre  I think that genre was made up by some spotty clerk in   WH Smiths   in the 1920s to make his worthless fucking job a little easier for him   quot it \' d be easier if these books said what they were about on the spine  quot  quot  going on to say   quot In the novel I \' m writing  Jerusalem  there \' s an awful lot of funny stuff  and there \' s supernatural stuff  there \' s stuff in the prologue that \' s as good as   Stephen King   and it \' s just a description of my brother walking through a block of flats  It \' s horror  And there \' s social history  there \' s political stuff  Why not mix it all together  Because that \' s what life is actually like  We laugh  we cry  you know  we buy the t shirt  quot   lt ref gt   cite interview url http   www mustardweb org 04 page15 htm  title The Mustard Interview  publisher mustardweb org  date January 2005  accessdate 2012 08 21   lt  ref gt  \n  \n   See also   \n    Genre fiction   \n    Literary fiction   \n    Musical genre   \n    Art genres   \n    Cross genre   \n  \n   References   \n   reflist   \n  \n   External links   \n    http   tvtropes org pmwiki pmwiki php Main GenreBusting TVtropes article  Genre Busting  \n    http   www guardian co uk music 2011 aug 25 origins of music genres hip hop  \'  \' Guardian \'  \'  newspaper article  Genre Busting  \n  \n   Category Genres   \n   Category Culture   \n   Category Arts   \n   Category Mass media   \n  \n  \n ',0
'  unreferenced date August 2012   \n  \'  \'  \' Arti sacrum \'  \'  \'   Latin for  sacred art   a Dutch artists \'  society located in   Rotterdam      Netherlands    \n  \n   Members   \n    Petrus van Schendel   \n    Jan van Ravenswaay   \n  \n   External links   \n  http   www artisacrum nl  Official Site   \n  \n   Category Arts   \n  \n  \n ',0
'  Image fetal wire sz jpg thumb right Yulem object  \'  \' Fetal Wire \'  \'    \n A  \'  \'  \' yulem \'  \'  \'  is an object formed by   natural   processes which possesses a set of intrinsic   aesthetic   characteristics that transform it into an object of unique interest   Citation needed date March 2009   Only a naturally formed object that is recognized to possess such a unique or appealing character is considered a  \'  \' yulem \'  \'  object  \n  \n   Implication of yulem objects   \n A yulem object is in contrast to a   work of art   or   found art    A yulem object \' s creation is  \'  \' unintentional \'  \'  and not the result of human forethought    Art   objects are  \'  \' intentional \'  \'  manifestations of creativity  This distinction forces emphasis on a collective  \'  \'   Recognition  sociology  recognition   \'  \'  of an object \' s intrinsic aesthetic characteristics versus conformity to a pre existing set of aesthetic criteria  \n  \n Similar to Duchamp \' s   readymades    yulem objects are  quot never dictated by aesthetic delectation  quot   In contrast to readymades  yulem objects are  \'  \' not \'  \'   quot based on a reaction of visual indifference with at the same time a total absence of good or bad taste  quot  lt ref gt Marcel Duchamp   quot Apropos of  \' Readymades \'   quot  Salt Seller The Writings of Marcel Duchamp  Michel Sanouillet and Elmer Peterson  ed  New York Oxford University Press  1973   141  lt  ref gt   To the contrary a yulem object  \'  \' instantiates \'  \'  the collective  \'  \'   aesthetic   judgement \'  \'   lt ref gt   cite web  url http   plato stanford edu entries aesthetic judgment   title Aesthetic Judgment  accessdate 22 Feb 2009  work Stanford Encyclopedia of Philosophy   lt  ref gt  of its intrinsic characteristics  \n  \n Yulem objects are pre existing  In their natural context yulem objects are typically unrecognized and their aesthetic characteristics are overlooked   When a person recognizes an object as possessing a unique set of intrinsic aesthetic properties it is classified a yulem object and is   collectible    As a collectible the observer shifts the context of the object to expose those characteristics for others to observe  This is achieved by mounting  displaying or photographing the object  \n  \n After an object is observed by others a consensus of its aesthetic value is built   If many recognize the characteristics of the object as uniquely interesting the value is great   If only the initial observer holds the object in regard the value is significantly less   When the consensus of the observers deems an object sufficiently unique it becomes a   collector \' s item    \n  \n   Yulem elements in historical art   \n The first formal appreciation of naturally occurring objects can be credited to the Chinese who as early as the Han Dynasty  206 B C  A D  220   lt ref gt   cite news   first Michael   last Reilly   coauthors    title History of Viewing Stones   date    publisher    url  http   www suiseki com history chinese html   work     pages     accessdate   2007 07 16   language      lt  ref gt  graced their gardens with spectacular stone objects   A bit later Japan and Korea further developed the form   Today the aesthetics of Suiseki and Gongshi  lt ref gt   cite news   first Michael   last Reilly   coauthors    title Aesthetics of Viewing Stones   date    publisher    url  http   www suiseki com aesthetics index html   work     pages     accessdate   2007 07 16   language      lt  ref gt  are well established and classified  lt ref gt   cite news   first Michael   last Reilly   coauthors    title Classification of Viewing Stones   date    publisher    url  http   www suiseki com classifications index html history chinese html   work     pages     accessdate   2007 07 16   language        Dead link date September 2010 bot H3llBot   lt  ref gt  \n However this oriental tradition only addresses objects of stone   There is a generalized notion of other  quot scholar quot  objects including roots and natural brush rests  \n  \n While formal treatment of yulem object aesthetics is relatively new the foundational elements of yulem objects existed in the following historical examples  \n  \n Marcel Duchamp  \n  http   www lib uiowa edu dada duchamp html   dead link date June 2014   \n  http   www csuchico edu art contrapposto Contrapposto97 Pages Jay html   dead link date June 2014   \n  \n Andy Warhol \n  http   www tate org uk servlet ViewWork cgroupid 999999961 amp workid 26984 amp searchid 8694 Brillo   1964   dead link date June 2014   \n  \n Edward Weston \n  http   www edward weston com edward weston natural 1 htm Pepper  1930  \n  \n  more to follow  \n  \n   See also   \n    Ylem   \n    Suiseki   \n    Chinese scholar \' s rocks Gongshi   \n    Aesthetics   \n    Axiology   \n    value theory   \n  \n   References   \n   reflist   \n  \n ',0
'This is a listof encyclopedias and encyclopedic biographical dictionaries published on the subject of   art   and   artist  s in any language  Entries are in the English language unless stated as otherwise  \n  \n   Books   \n  Ashwin  Clive   \'  \' Encyclopedia of Drawing  Materials  Techniques and Style  \'  \'  North Light  1983  lt ref name  quot K326 quot  gt    Kister Kister  1994    p  326  lt  ref gt  \n   \'  \'   Benezit Dictionary of Artists   \'  \'  \n   \'  \' The Britannica Encyclopedia of American Art  \'  \'  Encyclop  dia Britannica Educational Corp   1973  lt ref name K325 gt    Kister Kister  1994    p  325  lt  ref gt  \n    cite book last Chilvers first Ian title Diccionario del arte del siglo XX url http   books google com books id 8Z GYKRF6tMC date 30 July 2004 publisher Editorial Complutense isbn 978 84 7491 600 3 language Spanish   \n  Chilvers  Ian   \'  \' Concise Oxford Dictionary of Art and Artists  \'  \'  Oxford  1990  lt ref name  quot K327 quot   gt  \n  Chilvers  Ian and Harold Osborne   \'  \' Oxford Dictionary of Art  \'  \'  Oxford  1988  lt ref name  quot K326 327 quot   gt  \n  Daniel  Howard   \'  \' Encyclopedia of Themes and Subjects in Painting  \'  \'  Abrams  1971  lt ref name K325  gt  \n    cite book last Elmes first James title A General and Bibliographical Dictionary of the Fine Arts url http   books google com books id gvcHAAAAQAAJ amp pg PT57 year 1824   \n    cite book title Encyclopaedia Londinensis  or  Universal dictionary of arts  sciences  and literature url http   books google com books id zVkMAQAAMAAJ amp pg PA64 year 1810   \n   \'  \' Encyclopedia of World Art  \'  \'  Publishers Guild  1983  lt ref name K326 327 gt    Kister Kister  1994    p  326 327  lt  ref gt  \n    cite book author Rodney K  Engen title Dictionary of Victorian wood engravers url http   books google com books id TZTrAAAAMAAJ accessdate 9 October 2012 year 1985 publisher Teaneck  N J  isbn 978 0 85964 139 5   \n  Goulart  Ron   \'  \' The Encyclopedia of American Comics  \'  \'  Facts on File  1990  lt ref name K325  gt  \n    cite book last Gould first John title Biographical dictionary of painters  sculptors  engravers  and architects  from the earliest ages to the present time  interspersed with original anecdotes url http   books google com books id wgQFAAAAYAAJ year 1838 publisher Greenland   \n  Gowing  Lawrence   \'  \' The Encyclopedia of Visual Art  \'  \'  Encyclop  dia Britannica Educational Corp   1989  lt ref name  quot K326 quot   gt  \n    cite book last Hartmann first Sys title   Weilbachs Kunstnerleksikon Weilbach   Dansk Kunstnerleksikon    year 2000 publisher Munksgaard isbn 978 87 16 11206 4     da icon    A freely accessible  https   www kulturarv dk kid English do online version  is available  \n  Horn  Maurice   \'  \' World Encyclopedia of Cartoons  \'  \'  Chelsea House  1980  lt ref name K325  gt  \n  Horn  Maurice   \'  \' World Encyclopedia of Comics  \'  \'  Chelsea House  1976  lt ref name K325  gt  \n    cite book last1 Lang first1 Harry G  last2 Meath Lang first2 Bonnie title Deaf Persons in the Arts and Sciences  A Biographical Dictionary url http   books google com books id 6OaPbpdmxEgC year 1995 publisher Greenwood Publishing Group isbn 978 0 313 29170 8   \n    cite book last   Joan Marter   first  title The Grove Encyclopedia of American Art url http   books google com books id sPGdBxzaWj0C date 20 January 2011 publisher Oxford University Press isbn 978 0 19 533579 8   \n    cite book last1 McCulloch first1 Alan last2 McCulloch first2 Susan title The Encyclopedia of Australian Art url http   books google com books id FYVUAAAAMAAJ year 1994 publisher University of Hawaii Press isbn 978 0 8248 1688 9   \n    cite book last1 McCulloch first1 Alan last2 McCulloch first2 Susan last3 Childs first3 Emily McCulloch title McCulloch \' s Encyclopedia of Australian Art url http   books google com books id xV5DLcV2kSYC amp pg PT1 year 2006 publisher McCulloch  amp  McCulloch isbn 978 0 522 85317 9   \n   \'  \' McGraw Hill Dictionary of Art  \'  \'  McGraw Hill  1969  lt ref name  quot K326 quot   gt  \n    cite encyclopedia  last  M  ller  first  Hermann Alexander and Hans W  Singer  authorlink   editor   editor link   encyclopedia Allgemeines K  nstler Lexicon   title   trans title   url   accessdate   language  German  edition   date   year  1895   1901  month   publisher  R  tten  amp  Loening  volume   location  Frankfurt am Main  id   isbn   oclc   doi   pages   quote   ref     lt ref gt    Sheehy Sheehy  1986    p  540  lt  ref gt  \n    cite encyclopedia  last  M  ller  first  Hermann Alexander and Hans W  Singer  authorlink   editor   editor link   encyclopedia Nachtr  ge und Berichtigungen  title   trans title   url   accessdate   language  German  edition   date   year  1906  month   publisher  R  tten  amp  Loening  volume   location  Frankfurt am Main  id   isbn   oclc   doi   pages   quote   ref     lt ref gt    Sheehy Sheehy  1986    p  540  lt  ref gt  \n    cite book last Munro first Eleanor C  title The Golden Encyclopedia of Art  Painting  Sculpture  Architecture  and Ornament  from Prehistoric Times to the Twentieth Century url http   books google com books id rJ3WAAAAMAAJ year 1961 publisher Golden Press   \n  Murray  Peter and Linda Murray   \'  \' Dictionary of Art and Artists  \'  \'  Penguin  1972  lt ref name  quot K327 quot   gt  \n  Osborne  Harold   \'  \' Oxford Companion to Art  \'  \'  Oxford  1970  lt ref name  quot K327 quot   gt  \n  Osborne  Harold   \'  \' Oxford Companion to the Decorative Arts  \'  \'  Oxford  1975  lt ref name  quot K327 quot   gt  \n  Osborne  Harold   \'  \' Oxford Companion to Twentieth Century Art  \'  \'  Oxford  1982  lt ref name  quot K327 quot   gt  \n  Palmer  Frederick   \'  \' Encyclopedia of Oil Painting  Materials and Techniques  \'  \'  North Light  1984  lt ref name  quot K326 quot  gt    Kister Kister  1994    p  326  lt  ref gt  \n  Piper  David   \'  \' Random House Dictionary of Art and Artists  \'  \'  Random House  1990  lt ref name  quot K327 quot   gt  \n   \'  \' Praeger Dictionary of Art  \'  \'  Praeger  1971  lt ref name  quot K326 quot   gt  \n    cite book last Quick first John title Artists \'  and Illustrators \'  Encyclopedia url  year 1977 publisher McGraw Hill   lt ref gt    Kister Kister  1994    p  324 325  lt  ref gt  \n  Stevenson  George A   \'  \' Graphic Arts Encyclopedia  \'  \'  Design Press  1992  lt ref name  quot K327 quot  gt    Kister Kister  1994    p  327  lt  ref gt  \n    cite book last Strutt first Joseph title A biographical dictionary  containing an historical account of all the engravers  from the earliest period of the art of engraving to the present time  and a short list of their most esteemed works      With several curious specimens of the performances of the most ancient artists  By Joseph Strutt      url http   books google com books id K14OAAAAQAAJ year 1786 publisher printed by J  Davis  for Robert Faulder   \n   \'  \' Thames and Hudson Dictionary of Art and Artists  \'  \'  Thames and Hudson  1985  lt ref name  quot K327 quot   gt  \n    cite encyclopedia  last  Thieme  first  Ulrich and Felix Becker  authorlink   editor   editor link   encyclopedia Allgemeines Lexicon der bildenden K  nstler von derk Antike bis zur Gegenwart  title   trans title   url   accessdate   language  German  edition   date   year  1907   1950  month   publisher  Seeman  volume   location  Leipzig  id   isbn   oclc   doi   pages   quote   ref     lt ref gt    Sheehy Sheehy  1986    p  541  lt  ref gt  \n    cite book last Turner first Jane title The Dictionary of Art url http   books google com books id cb0YAAAAIAAJ year 1996 publisher Grove \' s Dictionaries isbn 978 1 884446 00 9   \n  \n    Architecture    \n    cite encyclopedia  last  Architectural Publication Society  first   authorlink   editor   editor link   encyclopedia Dictionary of architecture  title   trans title   url   accessdate   language   edition   date   year  1892  month   publisher  Richards  volume   location  London  id   isbn   oclc   doi   pages   quote   ref     lt ref gt    Sheehy Sheehy  1986    p  547  lt  ref gt  \n  Packard  Robert T  and Balthazar Korab   \'  \' Encyclopedia of American Architecture  \'  \'  McGraw Hill  1994  lt ref name K325  gt  \n    cite encyclopedia  last  Planat  first  Paul Am  d  e  authorlink   editor   editor link   encyclopedia Encyclop  die de l \' architecture et de la construction  title   trans title   url   accessdate   language  French  edition   date   year  1888   1892  month   publisher  Dujardin  volume   location  Paris  id   isbn   oclc   doi   pages   quote   ref     lt ref gt    Sheehy Sheehy  1986    p  548  lt  ref gt  \n    cite encyclopedia  last  Sturgis  first  Russell  authorlink   editor   editor link   encyclopedia Dictionary of architecture and building  title   trans title   url   accessdate   language   edition   date   year  1901   1902  month   publisher  Macmillan  volume   location  New York  id   isbn   oclc   doi   pages   quote   ref     lt ref gt    Sheehy Sheehy  1986    p  548 549  lt  ref gt  \n    cite encyclopedia  last  Viollet Le Duc  first  Eug  ne Emmanuel  authorlink   editor   editor link   encyclopedia Dictionnaire raisonn   de l \' architecture fran  aise du XIc au XVIc si  cle  title   trans title   url   accessdate   language  French  edition   date   year  1854   1868  month   publisher  Bance  volume   location  Paris  id   isbn   oclc   doi   pages   quote   ref     lt ref gt    Sheehy Sheehy  1986    p  549  lt  ref gt  \n  \n    Design    \n  Byars  Mel  Riley  Terence  ed   2004    http   books google lu books id lI5UAAAAMAAJ amp q the design encyclopedia amp dq the design encyclopedia amp source bl amp ots SGhcc1iZKD amp sig a KJJ1fNd9yX11WEllcjAse8W2c amp hl da amp sa X amp ei RnNkUK3nNNDFswaX 4CAAw amp redir esc y  \'  \' The Design Encylopedia \'  \'    New York  The Museum of Modern Art  832 pages  ISBN 978 0870700125  \n  Morteo  Enrico  2008    http   books google lu books id qn PPQAACAAJ amp dq Grande Atlante del Design dal 1850 a oggi amp source bl amp ots qKsMmnzLrt amp sig cGnUwzqHjgVyvaHjlOsgKRFe56o amp hl da amp sa X amp ei oXdkUKSTOof6sgbvp4HADg amp redir esc y  \'  \' Grande Atlante del Design dal 1850 a oggi \'  \'    Electa   Mondadori  422 pages  ISBN 978 8837048976    it icon     \n  Riley  No  l  Bayer  Patricia  2003    http   books google lu books id gTVQAAAAMAAJ amp q the design encyclopedia amp dq the design encyclopedia amp source bl amp ots eQ8878OkpU amp sig R5OTZmqspsaRZzOeqOUxecFj7zM amp hl da amp sa X amp ei RnNkUK3nNNDFswaX 4CAAw amp redir esc y  \'  \' The Elements of Design  a practical encyclopedia of the decorative arts from the Renaissance to the present \'  \'    Free Press  544 pages  ISBN 9780743222297  \n  \n    Photography    \n  Carroll  John and William Broecker   \'  \' Encyclopedia of Practical Photography  \'  \'  Amphoto  1977 1978  lt ref name K326 327  gt  \n   \'  \' International Center of Photography Encyclopedia of Photography  \'  \'  Crown  1984  lt ref name K326 327  gt  \n  Stroebel  Leslie and Richard D  Zakia   \'  \' The Focal Encyclopedia of Photography  \'  \'  Focal Press  1993  lt ref name K326 327  gt  \n  \n    Sculpture    \n  Bostr  m  Antonia  2003    \'  \'  http   books google lu books id kjjxLwEACAAJ amp dq The Encyclopedia of Sculpture amp source bl amp ots ILcVH NC12 amp sig FynIHH IcGtV18irKfpHkITf3A0 amp hl da amp sa X amp ei cWRkUPSFD43DtAbE7oCABQ amp redir esc y The Encyclopedia of Sculpture  \'  \'   3 vols  Routledge  1 936 pages  ISBN 978 1579582487  \n  D  rre  Stefan  2007    \'  \'  http   books google lu books id vDErGQAACAAJ amp dq Seemanns Lexikon der Skulptur amp source bl amp ots F5Pnhare5p amp sig vJRO9xgy2mgv7eMT Y5zkuoTlfk amp hl da amp sa X amp ei em1kUKqQJIbCtAbxzYGQBA amp ved 0CCgQ6AEwAA Seemanns Lexikon der Skulptur  Bildhauer  Epochen  Themen  Techniken  \'  \'   Seeman  464 pages  ISBN 9783865021014    de icon   \n    Rupert Gunnis Gunnis  Rupert    1953  later editions 1968 and 2009    \'  \'   Dictionary of British Sculptors 1660   1851   \'  \'  \n  Hachet  Jean Charles  2005    \'  \'  http   books google lu books id jXzfSQAACAAJ amp dq Dictionnaire des sculpteurs et fondeurs animaliers amp source bl amp ots 6YtCo 37w7 amp sig 07JVOpcXMWZMWgrb5KKbse NRAU amp hl da amp sa X amp ei q3BkUJi6K8TctAa nYD4Bg amp redir esc y Dictionnaire des sculpteurs et fondeurs animaliers de l \' Antiquit      nos jours  \'  \'   Argusvalentines  2 vols  1 088 pages  ISBN 978 2919769131    fr icon      \n  Mills  John  2005    \'  \'  http   books google lu books id dlJGRZqDQA4C amp dq Encyclopedia of Sculpture Techniques amp source bl amp ots b4D6eT0hXz amp sig m012HSp2jqkg4ot4ARdCI5GVYrY amp hl da amp sa X amp ei f2ZkUMe8KcjmtQb8rIDIAg amp redir esc y Encyclopedia of Sculpture Techniques  \'  \'   paperback  Batsford  240 pages  ISBN 978 0713489309  lt ref name  quot K326 quot   gt  \n  \n    Symbolism    \n    cite encyclopedia  last  Drake  first  Maurice and Wilfred Drake  authorlink   editor   editor link   encyclopedia Saints and their emblems  title   trans title   url   accessdate   language   edition   date   year  1916  month   publisher  Lippincott  volume   location  Philadelphia  id   isbn   oclc   doi   pages   quote   ref     lt ref gt    Sheehy Sheehy  1986    p  543  lt  ref gt  \n  Hall  James   \'  \' Dictionary of Subjects and Symbols in Art  \'  \'  Harper  amp  Row  1979  lt ref name K325  gt  \n  Sill  Gertrude Grace   \'  \' Handbook of Symbols in Christian Art  \'  \'  Macmillan  1975  lt ref name K325  gt  \n  \n   References   \n   Reflist   \n  \n   Bibliography   \n  Kister  Kenneth F   1994   Kister \' s Best Encyclopedias  2nd ed    Phoenix  Oryx  ISBN 0 89774 744 5  \n    cite encyclopedia  last   first   authorlink   editor  Sheehy  Eugene P   editor link   encyclopedia  Guide to Reference Books  title   trans title   language   edition  Tenth  date   year  1986  month   publisher  American Library Association  volume   location  Chicago and London  id   isbn  0 8389 0390 8  oclc   doi   pages   quote   ref     \n  \n    See also    \n     Bibliography of encyclopedias   \n  \n   Bibliography of encyclopedias   \n  \n   Category Bibliography of encyclopedias Art   \n ',0
' \n Social artists may address issues such as youth alienation  lt ref gt  http   www pyeglobal org creative youth camps  Creative Youth Camps  lt  ref gt  or the breakdown of communities  lt ref gt Jean Houston  http   education jhu edu research newhorizons future articles social artistry index html Social Artistry  lt  ref gt  Most commonly  the social artist will address these problems by helping people to express themselves and find their voice  or by bringing people together and using art to help them to foster an understanding of each other  lt ref gt Wenger Trayner  http   wenger trayner com resources social artists  Social Artists  lt  ref gt   \n  \n Social artistry can incorporate several different art forms including   theatre      poetry      music   and   Visual arts visual art    \n  \n Recently published  2013  findings confirm this shift from individual expression to community engagement  or  quot from autonomous to socially engaged  quot  lt ref gt Lingo  Elizabeth L  and Tepper  Steven J  2013    \' Looking Back  Looking Forward  Arts Based Careers and Creative Work  \'  in Work and Occupations 40 4  337 363  lt  ref gt  Lingo and Tepper cite several examples  \n  contemporary artists  quot see themselves as educators  social workers  policy actors  and health providers  Lena  amp  Cornfield  2008  Simonds  2013  Throsby  amp  Zednik  2011  \n  Nick Rabkin writes  quot more arts graduates end up in education than in any other occupation quot   2013  \n  social practice artists  quot freely blur the lines among object making  performance  political activism  community organizing  environmentalism and investigative journalism  creating a deeply participatory art taht often flourishes outside the gallery and museum system quot  lt ref gt Lingo  Elizabeth L  and Tepper  Steven J  2013    \' Looking Back  Looking Forward  Arts Based Careers and Creative Work  \'  in Work and Occupations 40 4  337 363  lt  ref gt  \n  \n   References   \n   reflist   \n  \n   External links   \n   http   education jhu edu research newhorizons future articles social artistry index html Johns Hopkins University article on Social Artistry  \n  \n  \n  \n   Category Social change   \n ',0
